auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,411,https://cascobayauctions.com/auction/292-2025-march-americana/lot-411-victorian-walnut/,VICTORIAN WALNUT AND GILT FRAME,40,80,120,90,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,412,https://cascobayauctions.com/auction/292-2025-march-americana/lot-412-early-dutch/,EARLY DUTCH GILTWOOD FRAME.,150,300,500,280,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,413,https://cascobayauctions.com/auction/292-2025-march-americana/lot-413-antique-gilt/,ANTIQUE GILT FRAME.,30,60,200,100,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,414,https://cascobayauctions.com/auction/292-2025-march-americana/lot-414-antique-carved/,ANTIQUE CARVED GILT FRAME.,100,200,300,130,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,415,https://cascobayauctions.com/auction/292-2025-march-americana/lot-415-four-small/,FOUR SMALL ANTIQUE FRAMES.,15,30,50,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,416,https://cascobayauctions.com/auction/292-2025-march-americana/lot-416-oval-gilt/,OVAL GILT FRAME,30,60,200,30,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,417,https://cascobayauctions.com/auction/292-2025-march-americana/lot-417-eight-antique/,EIGHT ANTIQUE FRAMES.,15,30,50,150,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,418,https://cascobayauctions.com/auction/292-2025-march-americana/lot-418-four-antique/,FOUR ANTIQUE FRAMES,30,60,200,40,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,419,https://cascobayauctions.com/auction/292-2025-march-americana/lot-419-antique-gold/,ANTIQUE GOLD FRAME.,30,60,200,30,2025-03-18,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,420,https://cascobayauctions.com/auction/292-2025-march-americana/lot-420-two-tramp/,TWO TRAMP ART FRAMES.,30,60,200,150,2025-03-08,no,FOLK ART & AMERICANA,Tramp Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,421,https://cascobayauctions.com/auction/292-2025-march-americana/lot-421-three-antique/,THREE ANTIQUE FRAMES.,30,60,200,90,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,422,https://cascobayauctions.com/auction/292-2025-march-americana/lot-422-two-antique/,TWO ANTIQUE GOLD FRAMES.,30,60,200,40,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,423,https://cascobayauctions.com/auction/292-2025-march-americana/lot-423-two-antique/,TWO ANTIQUE GOLD FRAMES.,30,60,200,140,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,424,https://cascobayauctions.com/auction/292-2025-march-americana/lot-424-three-antique/,THREE ANTIQUE FRAMES.,30,60,200,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,425,https://cascobayauctions.com/auction/292-2025-march-americana/lot-425-elaborate-gold/,ELABORATE GOLD FRAMED MIRROR,30,60,200,70,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,426,https://cascobayauctions.com/auction/292-2025-march-americana/lot-426-two-frames/,TWO FRAMES,10,20,200,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,427,https://cascobayauctions.com/auction/292-2025-march-americana/lot-427-48-star/,48 STAR AMERICAN FLAG,20,40,60,45,2025-03-08,no,TEXTILES & RUGS,Flags & Pennants
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,428,https://cascobayauctions.com/auction/292-2025-march-americana/lot-428-j-t/,J.T. TURNER UNION JACK FLAG,20,40,60,35,2025-03-08,no,TEXTILES & RUGS,Flags & Pennants
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,429,https://cascobayauctions.com/auction/292-2025-march-americana/lot-429-pencil-drawing/,PENCIL DRAWING: THE ARTILLERY.,10,20,200,10,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,430,https://cascobayauctions.com/auction/292-2025-march-americana/lot-430-hooked-rug/,"HOOKED RUG, LATE 19TH OR EARLY 20TH CENTURY.",30,60,200,30,2025-03-08,no,TEXTILES & RUGS,Hooked Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,431,https://cascobayauctions.com/auction/292-2025-march-americana/lot-431-19th-century/,19TH CENTURY PAINTED TIN SPICE BOX,10,20,200,25,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,432,https://cascobayauctions.com/auction/292-2025-march-americana/lot-432-large-cased/,LARGE CASED SHIP MODEL OF THE THOMAS J. LAWSON,200,400,600,450,2025-03-08,no,MARITIME & NAUTICAL,Ship Models
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,433,https://cascobayauctions.com/auction/292-2025-march-americana/lot-433-w-f/,W.F. BROWN GLOUCESTER CARVED WALNUT WALL CLOCK,50,100,150,160,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,434,https://cascobayauctions.com/auction/292-2025-march-americana/lot-434-sister-francis/,SISTER FRANCIS VINCENT STILL LIFE WITH FLOWERS,50,100,150,70,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,435,https://cascobayauctions.com/auction/292-2025-march-americana/lot-435-vintage-tin/,VINTAGE TIN TOY CAR,50,100,200,50,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Toys & Games
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,436,https://cascobayauctions.com/auction/292-2025-march-americana/lot-436-limoges-charles/,LIMOGES CHARLES AHRENFELDT PORCELAIN DINNER SET,10,20,200,20,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,437,https://cascobayauctions.com/auction/292-2025-march-americana/lot-437-three-yellow/,THREE YELLOW WARE BOWLS WITH YELLOW WARE BEDPAN,10,20,200,30,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,438,https://cascobayauctions.com/auction/292-2025-march-americana/lot-438-cast-bronze/,CAST BRONZE FIN WHALE SCULPTURE BY ALFRED GODIN.,500,1000,1500,750,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Bronze Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,439,https://cascobayauctions.com/auction/292-2025-march-americana/lot-439-cast-bronze/,CAST BRONZE BLUE WHALE SCULPTURE BY ALFRED GODIN.,500,1000,1500,1100,2025-03-12,no,SCULPTURE & THREE-DIMENSIONAL ART,Bronze Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,440,https://cascobayauctions.com/auction/292-2025-march-americana/lot-440-cast-bronze/,CAST BRONZE RIGHT WHALE SCULPTURE BY ALFRED GODIN.,500,1000,1500,700,2025-03-10,no,SCULPTURE & THREE-DIMENSIONAL ART,Bronze Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,441,https://cascobayauctions.com/auction/292-2025-march-americana/lot-441-cast-bronze/,CAST BRONZE SPERM WHALE SCULPTURE BY ALFRED GODIN.,500,1000,1500,1500,2025-03-11,no,SCULPTURE & THREE-DIMENSIONAL ART,Bronze Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,442,https://cascobayauctions.com/auction/292-2025-march-americana/lot-442-three-large/,THREE LARGE YELLOW WARE BOWLS,10,20,200,80,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,443,https://cascobayauctions.com/auction/292-2025-march-americana/lot-443-wedgwood-jasperware/,WEDGWOOD JASPERWARE CREAMER AND SUGAR,10,20,200,15,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,444,https://cascobayauctions.com/auction/292-2025-march-americana/lot-444-group-of-2/,GROUP OF BLACK PAINTED TOLE TABLE TOP WARE,10,20,200,110,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,445,https://cascobayauctions.com/auction/292-2025-march-americana/lot-445-foot-warmer/,FOOT WARMER WOOD AND METAL BOX,10,20,200,160,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,446,https://cascobayauctions.com/auction/292-2025-march-americana/lot-446-group-of-3/,GROUP OF CONTEMPORARY PAINTED TINWARE,10,20,200,45,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,447,https://cascobayauctions.com/auction/292-2025-march-americana/lot-447-three-painted/,THREE PAINTED TOLEWARE BOXES,10,20,200,45,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,448,https://cascobayauctions.com/auction/292-2025-march-americana/lot-448-group-of/,GROUP OF TIN PITCHERS AND COFFEE POTS,10,20,200,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,449,https://cascobayauctions.com/auction/292-2025-march-americana/lot-449-childs-painted/,CHILD'S PAINTED WOOD POTTY CHAIR,10,20,200,15,2025-03-08,no,CHILDREN'S TOYS & CHILDHOOD,Children's Furniture & Accessories
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,450,https://cascobayauctions.com/auction/292-2025-march-americana/lot-450-large-group/,LARGE GROUP OF TIN,10,20,200,55,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,451,https://cascobayauctions.com/auction/292-2025-march-americana/lot-451-three-painted/,THREE PAINTED TIN CANISTERS,10,20,200,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,452,https://cascobayauctions.com/auction/292-2025-march-americana/lot-452-group-of/,GROUP OF PAINTED TOLEWARE,10,20,200,35,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,453,https://cascobayauctions.com/auction/292-2025-march-americana/lot-453-group-of-2/,GROUP OF PAINTED TOLEWARE TRAYS,10,20,200,40,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,454,https://cascobayauctions.com/auction/292-2025-march-americana/lot-454-group-of-3/,GROUP OF METAL AND TIN TABLEWARE ITEMS,10,20,200,210,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,455,https://cascobayauctions.com/auction/292-2025-march-americana/lot-455-joseph-messersmith/,JOSEPH MESSERSMITH PIERCED TIN HANGING LIGHT FIXTURE,10,20,200,25,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,456,https://cascobayauctions.com/auction/292-2025-march-americana/lot-456-group-of-2/,GROUP OF JOSEPH MESSERSMITH SCONCES AND LIGHTS,10,20,200,25,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,457,https://cascobayauctions.com/auction/292-2025-march-americana/lot-457-pair-of/,PAIR OF FRAMED WATERCOLORS,10,20,200,70,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,458,https://cascobayauctions.com/auction/292-2025-march-americana/lot-458-wooden-duck/,WOODEN DUCK DECOY,10,20,200,25,2025-03-08,no,FOLK ART & AMERICANA,Decoys & Carved Birds
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,459,https://cascobayauctions.com/auction/292-2025-march-americana/lot-459-stoneware-jug/,STONEWARE JUG WIRED AS A LAMP,10,20,200,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,460,https://cascobayauctions.com/auction/292-2025-march-americana/lot-460-red-painted/,"RED PAINTED TIN SPICE BOX, CIRCA 1860.",30,60,200,90,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,461,https://cascobayauctions.com/auction/292-2025-march-americana/lot-461-painted-tinware/,"PAINTED TINWARE TRINKET BOX, ATTRIBUTED TO ZACHARIAH STEVENS SHOP.",150,300,500,150,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,462,https://cascobayauctions.com/auction/292-2025-march-americana/lot-462-group-of-2/,GROUP OF THREE PAINTED HITCHCOCK CHAIRS,10,20,200,25,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,463,https://cascobayauctions.com/auction/292-2025-march-americana/lot-463-tin-chippendale/,TIN CHIPPENDALE STYLE MIRROR,10,20,200,50,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,464,https://cascobayauctions.com/auction/292-2025-march-americana/lot-464-german-folk/,GERMAN FOLK ART FRAMED PRINT,10,20,200,20,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,465,https://cascobayauctions.com/auction/292-2025-march-americana/lot-465-antique-sampler/,ANTIQUE SAMPLER,10,20,200,80,2025-03-08,no,TEXTILES & RUGS,Samplers & Needlework
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,466,https://cascobayauctions.com/auction/292-2025-march-americana/lot-466-victoria-five/,VICTORIA FIVE PIECE CANISTER SET CZECHOSLOVAKIA,10,20,200,15,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,467,https://cascobayauctions.com/auction/292-2025-march-americana/lot-467-green-enamel/,GREEN ENAMEL SIX PIECE DRESSER SET,10,20,200,60,2025-03-08,no,SILVER & JEWELRY,Jewelry
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,468,https://cascobayauctions.com/auction/292-2025-march-americana/lot-468-indian-small/,INDIAN SMALL CARVED WOOD SIDE TABLE ON FOLDING BASE,30,60,200,80,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,469,https://cascobayauctions.com/auction/292-2025-march-americana/lot-469-indian-octagon/,INDIAN OCTAGON PAINTED SIDE TABLE ON FOLDING BASE,30,60,200,30,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,470,https://cascobayauctions.com/auction/292-2025-march-americana/lot-470-carved-wood/,CARVED WOOD BUDDHA HEAD,30,60,200,70,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,471,https://cascobayauctions.com/auction/292-2025-march-americana/lot-471-indian-ceramic/,INDIAN CERAMIC ELEPHANT GARDEN SEAT,30,60,200,60,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Ceramics Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,472,https://cascobayauctions.com/auction/292-2025-march-americana/lot-472-canton-food/,CANTON FOOD WARMING DISH,30,60,200,10,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,473,https://cascobayauctions.com/auction/292-2025-march-americana/lot-473-steuben-crystal/,STEUBEN CRYSTAL APPLE,30,60,200,80,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,474,https://cascobayauctions.com/auction/292-2025-march-americana/lot-474-val-saint/,VAL SAINT LAMBERT CRYSTAL CAT,30,60,200,20,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
